respondent_id,h1n1_vaccine,seasonal_vaccine
26795,1.0332990422991721,1.0332990422991721
26796,0.14147720443673129,0.14147720443673129
26797,0.6395801229069626,0.6395801229069626
26798,0.15760768716701112,0.15760768716701112
26799,0.3511870718242884,0.3511870718242884
26800,0.9957087224921712,0.9957087224921712
26801,0.26290045748013985,0.26290045748013985
26802,0.28921041362205974,0.28921041362205974
26803,0.11084700703135125,0.11084700703135125
26804,0.026215083697694208,0.026215083697694208
26805,0.22415280800191345,0.22415280800191345
26806,0.8144879582291236,0.8144879582291236
26807,0.9251764300923223,0.9251764300923223
26808,0.6212748491571467,0.6212748491571467
26809,0.20871437113790775,0.20871437113790775
26810,0.03291532532716579,0.03291532532716579
26811,0.03216029139319582,0.03216029139319582
26812,0.6953873226966116,0.6953873226966116
26813,0.40284786702226805,0.40284786702226805
26814,0.46774733522250594,0.46774733522250594
26815,0.14543827346882554,0.14543827346882554
26816,0.2791199096499117,0.2791199096499117
26817,0.6810177444085374,0.6810177444085374
26818,0.3399308624573713,0.3399308624573713
26819,0.4676560810402472,0.4676560810402472
26820,0.3237535313755537,0.3237535313755537
26821,0.4495490434058814,0.4495490434058814
26822,0.5868734825228261,0.5868734825228261
26823,0.5062655158296585,0.5062655158296585
26824,0.587958801977779,0.587958801977779
26825,0.6162728658038084,0.6162728658038084
26826,0.6087685122317138,0.6087685122317138
26827,0.1038458026604332,0.1038458026604332
26828,0.6601210012839839,0.6601210012839839
26829,0.9331533446984744,0.9331533446984744
26830,0.6707406998595364,0.6707406998595364
26831,0.7018641921216306,0.7018641921216306
26832,0.7251011197021331,0.7251011197021331
26833,0.3973332947199666,0.3973332947199666
26834,0.47194288780147603,0.47194288780147603
26835,0.8439634995477385,0.8439634995477385
26836,0.6069272847827889,0.6069272847827889
26837,0.0,0.0
26838,0.4466114890256289,0.4466114890256289
26839,0.5130073615064163,0.5130073615064163
26840,0.13230814353599202,0.13230814353599202
26841,0.7174461482937162,0.7174461482937162
26842,0.32312800292364297,0.32312800292364297
26843,0.0,0.0
26844,0.4191221941004381,0.4191221941004381
26845,0.5436006360089188,0.5436006360089188
26846,0.6823549369829556,0.6823549369829556
26847,0.047842261544139286,0.047842261544139286
26848,0.6383650353025568,0.6383650353025568
26849,0.6294105240298742,0.6294105240298742
26850,0.6119832560929253,0.6119832560929253
26851,0.06994698621467077,0.06994698621467077
26852,0.16843198528833775,0.16843198528833775
26853,0.4851327179199421,0.4851327179199421
26854,0.042947476268544504,0.042947476268544504
26855,0.8083207977548479,0.8083207977548479
26856,0.0,0.0
26857,0.3514002430953915,0.3514002430953915
26858,0.5535807467846885,0.5535807467846885
26859,0.09266049217183842,0.09266049217183842
26860,0.04864790628192073,0.04864790628192073
26861,0.10884883716563898,0.10884883716563898
26862,0.25593021311576647,0.25593021311576647
26863,0.4102583534735602,0.4102583534735602
26864,0.35715342617573054,0.35715342617573054
26865,0.026470699765423933,0.026470699765423933
26866,0.5533150389481787,0.5533150389481787
26867,0.2871255373925188,0.2871255373925188
26868,0.9457233554994853,0.9457233554994853
26869,0.38640608041089675,0.38640608041089675
26870,0.8092790913767245,0.8092790913767245
26871,0.0,0.0
26872,0.34750384387601685,0.34750384387601685
26873,0.7936637737603802,0.7936637737603802
26874,0.10293550421403652,0.10293550421403652
26875,0.9395939651804068,0.9395939651804068
26876,0.0,0.0
26877,0.19340637107564923,0.19340637107564923
26878,0.2508753744167834,0.2508753744167834
26879,0.0,0.0
26880,0.15692945870711805,0.15692945870711805
26881,0.16238334845119595,0.16238334845119595
26882,0.15995330201587293,0.15995330201587293
26883,0.369098177273727,0.369098177273727
26884,0.4063881646415207,0.4063881646415207
26885,0.6561358258435945,0.6561358258435945
26886,0.6906578099769777,0.6906578099769777
26887,0.8431431764130008,0.8431431764130008
26888,0.9762699231589711,0.9762699231589711
26889,0.23981386756590173,0.23981386756590173
26890,0.42618352034815915,0.42618352034815915
26891,0.5724364557596492,0.5724364557596492
26892,0.6765322117418002,0.6765322117418002
26893,0.2520003934451016,0.2520003934451016
26894,0.3871918776768807,0.3871918776768807
26895,0.8010045457887038,0.8010045457887038
26896,0.10043480191715876,0.10043480191715876
26897,0.44628539898735775,0.44628539898735775
26898,0.5355424407303623,0.5355424407303623
26899,0.0,0.0
26900,0.3707207272663391,0.3707207272663391
26901,0.4128547670728083,0.4128547670728083
26902,0.964003984275067,0.964003984275067
26903,0.0184119544281538,0.0184119544281538
26904,0.43213016921198283,0.43213016921198283
26905,0.6859403378412221,0.6859403378412221
26906,0.2730891442003334,0.2730891442003334
26907,0.5376043316079839,0.5376043316079839
26908,0.7569395470675886,0.7569395470675886
26909,0.3654665934583971,0.3654665934583971
26910,0.41563962940436977,0.41563962940436977
26911,0.12604049542561563,0.12604049542561563
26912,0.9951686783565235,0.9951686783565235
26913,0.7560611231007233,0.7560611231007233
26914,0.15545507402976405,0.15545507402976405
26915,0.6229463132996679,0.6229463132996679
26916,0.2873849298167419,0.2873849298167419
26917,0.0,0.0
26918,0.9480756790439291,0.9480756790439291
26919,0.6183408752411805,0.6183408752411805
26920,0.15699991320110757,0.15699991320110757
26921,0.8159618313126501,0.8159618313126501
26922,0.6508340558806025,0.6508340558806025
26923,0.49016989756989543,0.49016989756989543
26924,0.9020904988549259,0.9020904988549259
26925,0.5759166872097453,0.5759166872097453
26926,0.47331972235046627,0.47331972235046627
26927,0.6990934096194186,0.6990934096194186
26928,0.5000699350078048,0.5000699350078048
26929,0.27027762462241145,0.27027762462241145
26930,0.8410860450637075,0.8410860450637075
26931,0.40003719076335337,0.40003719076335337
26932,0.8569579324661003,0.8569579324661003
26933,0.6388004615524406,0.6388004615524406
26934,0.6393134560934415,0.6393134560934415
26935,0.4896191011383487,0.4896191011383487
26936,0.24528101497785953,0.24528101497785953
26937,0.5996307692025238,0.5996307692025238
26938,0.0,0.0
26939,0.0,0.0
26940,0.1261959603539276,0.1261959603539276
26941,0.42775875836641747,0.42775875836641747
26942,0.7356603891423508,0.7356603891423508
26943,0.5785609656578312,0.5785609656578312
26944,0.2291082272362043,0.2291082272362043
26945,0.443596378181111,0.443596378181111
26946,0.6688386903006157,0.6688386903006157
26947,0.6525513112471041,0.6525513112471041
26948,0.09621266085265529,0.09621266085265529
26949,0.0,0.0
26950,0.3941551872336919,0.3941551872336919
26951,0.39198701263332714,0.39198701263332714
26952,1.0040544618502965,1.0040544618502965
26953,1.0556001294459063,1.0556001294459063
26954,0.2815641793952989,0.2815641793952989
26955,0.5549973100076883,0.5549973100076883
26956,0.5038380263902856,0.5038380263902856
26957,0.8598520342342177,0.8598520342342177
26958,0.7363080979966447,0.7363080979966447
26959,0.38313174341693956,0.38313174341693956
26960,0.0,0.0
26961,0.5014949985248505,0.5014949985248505
26962,0.81649858158259,0.81649858158259
26963,0.34795210603715543,0.34795210603715543
26964,0.15473527939171489,0.15473527939171489
26965,0.9763214006319303,0.9763214006319303
26966,0.0,0.0
26967,0.538238888611434,0.538238888611434
26968,0.7620290021575151,0.7620290021575151
26969,0.3288504085886298,0.3288504085886298
26970,0.5262071417048061,0.5262071417048061
26971,0.3624686165321479,0.3624686165321479
26972,0.0,0.0
26973,0.21045238672943734,0.21045238672943734
26974,0.46693778283916026,0.46693778283916026
26975,0.6244728650468522,0.6244728650468522
26976,0.5132912557717493,0.5132912557717493
26977,0.38551060435218965,0.38551060435218965
26978,0.7529831427706863,0.7529831427706863
26979,0.6417791827500012,0.6417791827500012
26980,0.12812388855985635,0.12812388855985635
26981,0.4390893055797229,0.4390893055797229
26982,0.8503482498673431,0.8503482498673431
26983,0.4953907611854275,0.4953907611854275
26984,0.1379641693474256,0.1379641693474256
26985,0.07991360147899168,0.07991360147899168
26986,0.4931334156566159,0.4931334156566159
26987,0.15374640778729448,0.15374640778729448
26988,0.24257478305839184,0.24257478305839184
26989,0.7190624727028492,0.7190624727028492
26990,0.17808305304271232,0.17808305304271232
26991,0.4464270911813895,0.4464270911813895
26992,0.46531094181050897,0.46531094181050897
26993,0.7492934785503761,0.7492934785503761
26994,0.6245108562142687,0.6245108562142687
26995,0.5860541811460331,0.5860541811460331
26996,0.37220291031017616,0.37220291031017616
26997,0.06897737322129593,0.06897737322129593
26998,0.0,0.0
26999,0.45355387292462385,0.45355387292462385
27000,0.34661890239268667,0.34661890239268667
27001,0.586855271617382,0.586855271617382
27002,0.3733807219215595,0.3733807219215595
27003,0.1368990154940692,0.1368990154940692
27004,0.4754863822528148,0.4754863822528148
27005,0.5899426995180095,0.5899426995180095
27006,0.9025450025616719,0.9025450025616719
27007,0.18781916846575225,0.18781916846575225
27008,0.011137647324104771,0.011137647324104771
27009,0.3483821986613518,0.3483821986613518
27010,0.17661837860767904,0.17661837860767904
27011,0.1875910326406931,0.1875910326406931
27012,0.5613021435245603,0.5613021435245603
27013,0.41479042578752556,0.41479042578752556
27014,0.40315876923643856,0.40315876923643856
27015,0.3602030132662937,0.3602030132662937
27016,0.3682519201142882,0.3682519201142882
27017,0.7731145813689928,0.7731145813689928
27018,0.29658284697921633,0.29658284697921633
27019,1.0901516604246264,1.0901516604246264
27020,0.2977337551426999,0.2977337551426999
27021,0.5700905454780418,0.5700905454780418
27022,0.24504470900490058,0.24504470900490058
27023,0.12756921853597403,0.12756921853597403
27024,0.319819712749501,0.319819712749501
27025,0.0,0.0
27026,0.5078752051643906,0.5078752051643906
27027,0.6582356826310947,0.6582356826310947
27028,0.8297492997005217,0.8297492997005217
27029,0.3544357711715222,0.3544357711715222
27030,0.353854259181762,0.353854259181762
27031,0.8467741714468637,0.8467741714468637
27032,0.4448223503414469,0.4448223503414469
27033,0.6896174561824515,0.6896174561824515
27034,0.6206112562844865,0.6206112562844865
27035,0.37691257093477953,0.37691257093477953
27036,0.6687107077396577,0.6687107077396577
27037,0.7466871889374513,0.7466871889374513
27038,0.0,0.0
27039,0.8482727665873386,0.8482727665873386
27040,0.14166718781993065,0.14166718781993065
27041,0.47299597680324784,0.47299597680324784
27042,0.5458408004538526,0.5458408004538526
27043,0.7391941943409981,0.7391941943409981
27044,0.0,0.0
27045,0.5501351080708293,0.5501351080708293
27046,0.156445373536651,0.156445373536651
27047,0.37947249882508227,0.37947249882508227
27048,0.40626328416710944,0.40626328416710944
27049,0.806610072415567,0.806610072415567
27050,0.48482921180380745,0.48482921180380745
27051,0.48936736693673927,0.48936736693673927
27052,0.42827475567035045,0.42827475567035045
27053,0.9784531085061534,0.9784531085061534
27054,0.03544128152882725,0.03544128152882725
27055,0.7856348623003158,0.7856348623003158
27056,0.05525915236369899,0.05525915236369899
27057,0.0,0.0
27058,0.985025370338473,0.985025370338473
27059,0.3756307488894577,0.3756307488894577
27060,0.43174598383505847,0.43174598383505847
27061,0.5336185375916966,0.5336185375916966
27062,0.43905084864321947,0.43905084864321947
27063,0.520283797535271,0.520283797535271
27064,0.48078338240962964,0.48078338240962964
27065,0.3416067492966438,0.3416067492966438
27066,0.6035526575188708,0.6035526575188708
27067,0.683890073854333,0.683890073854333
27068,0.9713693013777855,0.9713693013777855
27069,0.9846436125411195,0.9846436125411195
27070,0.005316205587772738,0.005316205587772738
27071,0.0,0.0
27072,0.7222287367316714,0.7222287367316714
27073,0.8232808175783843,0.8232808175783843
27074,0.36182640602153676,0.36182640602153676
27075,0.7679924029297152,0.7679924029297152
27076,0.7320369344630939,0.7320369344630939
27077,0.20148916193163707,0.20148916193163707
27078,0.7886409696504337,0.7886409696504337
27079,0.9455722800885941,0.9455722800885941
27080,0.358889442862532,0.358889442862532
27081,0.7885216258401451,0.7885216258401451
27082,0.5061723103729445,0.5061723103729445
27083,0.2567786392880614,0.2567786392880614
27084,0.5958053075921305,0.5958053075921305
27085,0.0,0.0
27086,0.1434132149279348,0.1434132149279348
27087,0.343329573245976,0.343329573245976
27088,0.7571983482066933,0.7571983482066933
27089,0.37491091935856635,0.37491091935856635
27090,0.5627086639840262,0.5627086639840262
27091,0.2662178083766229,0.2662178083766229
27092,0.36522303044233495,0.36522303044233495
27093,0.3391673640063313,0.3391673640063313
27094,0.0,0.0
27095,0.414794365417412,0.414794365417412
27096,0.3586664734199505,0.3586664734199505
27097,0.6315204970504148,0.6315204970504148
27098,0.8482575760299171,0.8482575760299171
27099,0.5282954781365673,0.5282954781365673
27100,0.6791013546305366,0.6791013546305366
27101,0.6245224495923671,0.6245224495923671
27102,0.8411170603921025,0.8411170603921025
27103,0.003427364520681153,0.003427364520681153
27104,0.5458549122179605,0.5458549122179605
27105,0.4603406302990608,0.4603406302990608
27106,0.8159668010127687,0.8159668010127687
27107,0.7600313117397184,0.7600313117397184
27108,0.5046756656885959,0.5046756656885959
27109,0.2841305624429036,0.2841305624429036
27110,0.3435285783134414,0.3435285783134414
27111,0.4101496869284502,0.4101496869284502
27112,0.5850907265157651,0.5850907265157651
27113,0.34841032830448126,0.34841032830448126
27114,0.3065778634181456,0.3065778634181456
27115,0.7947576527039879,0.7947576527039879
27116,0.820824248746507,0.820824248746507
27117,0.13100700507677343,0.13100700507677343
27118,0.4247025608308631,0.4247025608308631
27119,0.38432505217831786,0.38432505217831786
27120,1.1013073198688792,1.1013073198688792
27121,0.6977865527476046,0.6977865527476046
27122,0.3031149403028147,0.3031149403028147
27123,0.21610717223942633,0.21610717223942633
27124,0.12364850981247666,0.12364850981247666
27125,0.0,0.0
27126,0.05719318299480175,0.05719318299480175
27127,0.11151598549362113,0.11151598549362113
27128,0.5267686959527154,0.5267686959527154
27129,0.5897567334032886,0.5897567334032886
27130,0.17625272511378953,0.17625272511378953
27131,0.1519183627078225,0.1519183627078225
27132,0.8747701087968381,0.8747701087968381
27133,0.6152621426985752,0.6152621426985752
27134,0.90270875957698,0.90270875957698
27135,0.5640034490639635,0.5640034490639635
27136,0.46046997703898424,0.46046997703898424
27137,0.3485943041222859,0.3485943041222859
27138,0.4421182330229154,0.4421182330229154
27139,0.12087407427088653,0.12087407427088653
27140,0.9881261529486993,0.9881261529486993
27141,0.7424278326789774,0.7424278326789774
27142,0.2779476465955976,0.2779476465955976
27143,0.5531571952485187,0.5531571952485187
27144,0.0,0.0
27145,0.7070777758003406,0.7070777758003406
27146,0.9918513336468933,0.9918513336468933
27147,0.2881491721430657,0.2881491721430657
27148,0.18886256360593795,0.18886256360593795
27149,0.1770802595683223,0.1770802595683223
27150,1.049688820634562,1.049688820634562
27151,0.7594794339042668,0.7594794339042668
27152,0.36702971258970557,0.36702971258970557
27153,0.7755399573383779,0.7755399573383779
27154,0.9289231860318461,0.9289231860318461
27155,0.5998514472252525,0.5998514472252525
27156,0.3127092068412238,0.3127092068412238
27157,0.5197923436920138,0.5197923436920138
27158,0.3545993474030885,0.3545993474030885
27159,0.2790263269587776,0.2790263269587776
27160,0.2856430396742069,0.2856430396742069
27161,0.5556645689958747,0.5556645689958747
27162,1.0021156812623566,1.0021156812623566
27163,0.45603457129708036,0.45603457129708036
27164,0.2337179430893379,0.2337179430893379
27165,0.5504063241125905,0.5504063241125905
27166,0.24312880361859998,0.24312880361859998
27167,0.5338751154774783,0.5338751154774783
27168,0.662012951521053,0.662012951521053
27169,0.6231091238190338,0.6231091238190338
27170,0.8356362580499548,0.8356362580499548
27171,0.30012349974765395,0.30012349974765395
27172,0.8467610593847243,0.8467610593847243
27173,0.560414401907759,0.560414401907759
27174,0.2121287073059125,0.2121287073059125
27175,0.19974628775001374,0.19974628775001374
27176,1.0046476472721415,1.0046476472721415
27177,1.0312297689141663,1.0312297689141663
27178,0.36287231417259497,0.36287231417259497
27179,0.281802404089294,0.281802404089294
27180,0.34945622468602094,0.34945622468602094
27181,0.7884472340459399,0.7884472340459399
27182,0.8317765123654419,0.8317765123654419
27183,0.5042135606487593,0.5042135606487593
27184,0.438304419812814,0.438304419812814
27185,0.6138637674970584,0.6138637674970584
27186,0.6454197687219819,0.6454197687219819
27187,0.19668627652509324,0.19668627652509324
27188,0.4494709095815144,0.4494709095815144
27189,0.6091199955310642,0.6091199955310642
27190,0.7235231573590676,0.7235231573590676
27191,1.039441228788495,1.039441228788495
27192,0.6758491798447235,0.6758491798447235
27193,0.08388096876195522,0.08388096876195522
27194,0.48301767720449995,0.48301767720449995
27195,0.11508193201253797,0.11508193201253797
27196,0.2710139896825259,0.2710139896825259
27197,0.6369707440785215,0.6369707440785215
27198,1.1288273878716863,1.1288273878716863
27199,0.2378739036048081,0.2378739036048081
27200,0.5231756015002015,0.5231756015002015
27201,0.810469385843287,0.810469385843287
27202,0.07318545200576515,0.07318545200576515
27203,0.13622987268516984,0.13622987268516984
27204,0.1405631023949716,0.1405631023949716
27205,0.4648835592904305,0.4648835592904305
27206,0.2776163859829679,0.2776163859829679
27207,0.33377864808385244,0.33377864808385244
27208,0.6866011209431081,0.6866011209431081
27209,0.42879333040495465,0.42879333040495465
27210,0.34997424426311574,0.34997424426311574
27211,0.31095991233194864,0.31095991233194864
27212,0.9221978064478618,0.9221978064478618
27213,0.4210414267927758,0.4210414267927758
27214,0.10120952111698672,0.10120952111698672
27215,0.6232333251850746,0.6232333251850746
27216,0.8356030805159305,0.8356030805159305
27217,0.1962115605157962,0.1962115605157962
27218,0.9759864525000186,0.9759864525000186
27219,0.5927118994874858,0.5927118994874858
27220,0.5246697689603067,0.5246697689603067
27221,0.5129332605680734,0.5129332605680734
27222,0.4820045637256567,0.4820045637256567
27223,0.6150214411495443,0.6150214411495443
27224,0.6315931160303854,0.6315931160303854
27225,0.31055756928779826,0.31055756928779826
27226,0.25944164076451653,0.25944164076451653
27227,0.43992818836814085,0.43992818836814085
27228,0.8475231518173201,0.8475231518173201
27229,0.9591742931841003,0.9591742931841003
27230,1.1734216312532582,1.1734216312532582
27231,0.8277489590478848,0.8277489590478848
27232,0.6626836697423261,0.6626836697423261
27233,0.26778452706643013,0.26778452706643013
27234,0.0,0.0
27235,1.0013888352687268,1.0013888352687268
27236,0.9713143152319235,0.9713143152319235
27237,0.5836916360608171,0.5836916360608171
27238,0.6734602393972025,0.6734602393972025
27239,0.19810512843894273,0.19810512843894273
27240,0.4252984165085383,0.4252984165085383
27241,0.3072897772992229,0.3072897772992229
27242,0.5658163219988034,0.5658163219988034
27243,0.1696750994980627,0.1696750994980627
27244,0.0936466413960036,0.0936466413960036
27245,0.4493845890503547,0.4493845890503547
27246,1.0991637406128965,1.0991637406128965
27247,1.0208304344113388,1.0208304344113388
27248,0.7268871675046691,0.7268871675046691
27249,0.5123789256521896,0.5123789256521896
27250,0.38144859602844483,0.38144859602844483
27251,0.2813663051569992,0.2813663051569992
27252,0.5048767084746292,0.5048767084746292
27253,0.8409487035088894,0.8409487035088894
27254,1.1322963263380337,1.1322963263380337
27255,0.35007074007450867,0.35007074007450867
27256,1.0750066625806767,1.0750066625806767
27257,0.4866243918587664,0.4866243918587664
27258,0.6827777947667637,0.6827777947667637
27259,0.8615945379696051,0.8615945379696051
27260,0.4785935095752887,0.4785935095752887
27261,0.6473228122244199,0.6473228122244199
27262,0.5568723285747229,0.5568723285747229
27263,0.10713822463555278,0.10713822463555278
27264,0.16255137217344423,0.16255137217344423
27265,0.3078444877776218,0.3078444877776218
27266,0.34897561597615284,0.34897561597615284
27267,0.8389133532394,0.8389133532394
27268,0.17819580465729684,0.17819580465729684
27269,0.5587746323625442,0.5587746323625442
27270,0.07534215165535296,0.07534215165535296
27271,0.3454992811719012,0.3454992811719012
27272,0.45172371168260916,0.45172371168260916
27273,0.2973472525964288,0.2973472525964288
27274,0.5215829073069738,0.5215829073069738
27275,0.4846283997336769,0.4846283997336769
27276,0.21550083384009466,0.21550083384009466
27277,0.7933818313977221,0.7933818313977221
27278,0.3984543886004075,0.3984543886004075
27279,0.3541664994686499,0.3541664994686499
27280,0.41730079111278306,0.41730079111278306
27281,0.3385237086987976,0.3385237086987976
27282,0.8275289139573738,0.8275289139573738
27283,0.05146008525524132,0.05146008525524132
27284,0.3469020872211041,0.3469020872211041
27285,0.43322446434505524,0.43322446434505524
27286,0.34248828702762396,0.34248828702762396
27287,0.46529741758029874,0.46529741758029874
27288,0.7047030455988963,0.7047030455988963
27289,0.3905985326819741,0.3905985326819741
27290,0.1103906378401095,0.1103906378401095
27291,0.7751404718348349,0.7751404718348349
27292,0.6808278255187,0.6808278255187
27293,1.0633017082056253,1.0633017082056253
27294,0.10037990966716104,0.10037990966716104
27295,0.8653705449545528,0.8653705449545528
27296,0.6586943247911461,0.6586943247911461
27297,0.7436646178290081,0.7436646178290081
27298,0.293498816475817,0.293498816475817
27299,0.6469743775527715,0.6469743775527715
27300,1.0560706468610577,1.0560706468610577
27301,0.0,0.0
27302,0.64445581324792,0.64445581324792
27303,0.20028293704625838,0.20028293704625838
27304,0.7306158893952257,0.7306158893952257
27305,0.0,0.0
27306,0.5578706221530132,0.5578706221530132
27307,0.775204722041959,0.775204722041959
27308,0.3714490580315464,0.3714490580315464
27309,1.1115797790925752,1.1115797790925752
27310,0.16034828065247558,0.16034828065247558
27311,0.09794439920815812,0.09794439920815812
27312,0.3585853161378876,0.3585853161378876
27313,0.11923403344022504,0.11923403344022504
27314,0.05179569405405432,0.05179569405405432
27315,0.39324477326332236,0.39324477326332236
27316,0.5814193119988795,0.5814193119988795
27317,0.16683933316366728,0.16683933316366728
27318,0.3529316539851901,0.3529316539851901
27319,0.7877998344534962,0.7877998344534962
27320,0.6358556610459276,0.6358556610459276
27321,0.5077118969992305,0.5077118969992305
27322,0.12621817601999724,0.12621817601999724
27323,0.5116704096966616,0.5116704096966616
27324,0.5013600977913998,0.5013600977913998
27325,0.9338064146679252,0.9338064146679252
27326,0.5850947231148501,0.5850947231148501
27327,0.25775284733862963,0.25775284733862963
27328,0.560941969382853,0.560941969382853
27329,0.34266165955759265,0.34266165955759265
27330,0.4837101320755142,0.4837101320755142
27331,0.2636935420149561,0.2636935420149561
27332,0.9823316624566463,0.9823316624566463
27333,0.705334635711275,0.705334635711275
27334,0.0,0.0
27335,0.07553864226091739,0.07553864226091739
27336,0.23591970163044645,0.23591970163044645
27337,0.694412240676489,0.694412240676489
27338,0.4576424407724137,0.4576424407724137
27339,0.2905904056923712,0.2905904056923712
27340,0.21153011884622464,0.21153011884622464
27341,0.6551796968689266,0.6551796968689266
27342,0.5976904457638806,0.5976904457638806
27343,0.18868347482236475,0.18868347482236475
27344,0.4637776349279781,0.4637776349279781
27345,0.32819967130270766,0.32819967130270766
27346,0.9845193112032515,0.9845193112032515
27347,0.8846217026021954,0.8846217026021954
27348,0.3422795308872888,0.3422795308872888
27349,0.3314472072627865,0.3314472072627865
27350,0.8706705619445887,0.8706705619445887
27351,0.7983760624247602,0.7983760624247602
27352,0.3085757915609838,0.3085757915609838
27353,0.13267090381176827,0.13267090381176827
27354,0.5781809832058821,0.5781809832058821
27355,0.47936525159788057,0.47936525159788057
27356,0.5931376284039859,0.5931376284039859
27357,0.3904546951693958,0.3904546951693958
27358,0.7686740304447616,0.7686740304447616
27359,0.6687545867939404,0.6687545867939404
27360,0.5531196036537003,0.5531196036537003
27361,0.8262215031516356,0.8262215031516356
27362,0.5368200935682933,0.5368200935682933
27363,0.2336780754433848,0.2336780754433848
27364,0.43940070168887535,0.43940070168887535
27365,0.5895188974911797,0.5895188974911797
27366,0.5163062681158591,0.5163062681158591
27367,0.5495464496544974,0.5495464496544974
27368,0.4600063076510713,0.4600063076510713
27369,0.0,0.0
27370,0.7697942245741978,0.7697942245741978
27371,0.34592577780067724,0.34592577780067724
27372,0.3443455401236256,0.3443455401236256
27373,0.7385250298739174,0.7385250298739174
27374,0.3596689513590084,0.3596689513590084
27375,0.9920801850130085,0.9920801850130085
27376,0.4018477804152242,0.4018477804152242
27377,0.6650670356009232,0.6650670356009232
27378,0.22939214582629233,0.22939214582629233
27379,0.2637893801653934,0.2637893801653934
27380,1.0311623282425395,1.0311623282425395
27381,0.5518697224627193,0.5518697224627193
27382,0.16218609623534525,0.16218609623534525
27383,0.5530602393976826,0.5530602393976826
27384,0.4403771808090731,0.4403771808090731
27385,0.9146308035027328,0.9146308035027328
27386,0.8037459380302567,0.8037459380302567
27387,0.8662441885330228,0.8662441885330228
27388,0.36350568805454364,0.36350568805454364
